N,P,K,temperature,humidity,ph,rainfall,label
27,139,205,22.48403042,93.40819246,5.7721799460000005,105.5473627,apple
75,36,44,23.28081,74.27607475,6.613341342999999,153.7447398,jute
36,26,26,30.17294105,51.0845903,6.814630246,95.23444287,mango
90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813,watermelon
48,62,47,25.34756111,93.02871078,6.803094965,174.40123369999995,papaya
33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange
27,10,33,27.81132822,97.48410555,6.465906333,154.06212209999995,coconut
4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans
105,93,46,25.01018457,78.76260938,5.760457558,108.3690513,banana
15,6,41,19.0087067,88.83768149,6.8973684770000006,108.6793978,pomegranate
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,chickpea
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
9,137,200,21.12152071,90.6878768,5.636687393,102.8017203,apple
77,48,36,25.86705009,84.09985284,7.36008498,154.83908469999997,jute
12,71,19,24.91079638,60.71367427,7.142611056000002,42.19740397,lentil
20,77,23,34.87248659,38.83786012,5.180271502,148.25027859999997,pigeonpeas
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute
29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,kidneybeans
20,73,22,16.03768615,22.33195853,5.976312537999999,130.3900798,kidneybeans
118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,muskmelon
91,36,45,24.44345477,82.45432595,5.950647577000001,267.97619480000003,rice
104,25,51,28.96361426,93.88482153,6.469983276000002,23.56130173,muskmelon
97,74,45,26.47522633,78.51833782,5.677719902000001,113.1161095,banana
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,orange
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas
37,126,196,23.59997268,90.97597665,5.596449493,107.17281909999998,apple
40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,coconut
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
23,59,25,27.826262300000003,88.73100226,6.320768488,56.68833819,mungbean
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,kidneybeans
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
77,38,36,21.8652524,80.1923008,5.953933276,224.55501690000003,rice
51,57,55,24.70528368,90.14732171,6.6764073370000006,108.4103158,papaya
70,68,55,42.84609252,94.63548176,6.691202286,78.80996390000001,papaya
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
9,77,17,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,banana
27,8,30,26.44600063,98.29937782,6.008386282999999,221.2258168,coconut
25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998,pigeonpeas
74,39,38,23.24113501,84.59201843,7.782051312999999,233.0453455,rice
45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,papaya
60,57,24,18.66116213,61.55327249,6.1212940410000005,75.03247667,maize
90,50,44,26.91643698,73.48655995,6.253408852000001,171.4716375,jute
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,rice
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,maize
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,coffee
5,55,18,33.50876355,45.70976142,7.322097972000001,126.6738117,pigeonpeas
16,6,29,29.28725038,91.95614918,5.868285082000001,132.1491176,coconut
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea
26,24,34,31.27180992,52.23810152,6.811291098,89.74409017,mango
13,28,33,28.130115000000004,95.64807631,5.686972967000001,151.0761899,coconut
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,maize
7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,mothbeans
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,orange
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize
27,71,24,31.46417866,48.17631461,7.064973419,165.40535400000005,pigeonpeas
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
27,60,17,26.41768321,63.64698302,7.026795358999999,64.42177127,blackgram
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas
24,27,9,18.86883219,93.24688124,6.157135092000001,119.3936976,orange
25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,mothbeans
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,mungbean
16,35,31,32.27652024,50.19368841,5.316875978000001,95.99487068,mango
57,64,55,26.68386496,92.9585411,6.583760498999999,62.50689682,papaya
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon
4,19,43,18.07132963,93.14554876,5.7794274020000005,106.3602023,pomegranate
78,35,44,26.54348085,84.67353597,7.072655622,183.6222657,rice
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice
52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
34,65,48,41.41968393,90.03863107,6.665024507999999,199.3096432,papaya
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
115,31,30,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee
64,35,23,23.02038334,61.89472002,5.680361037999999,63.03843397,maize
80,30,25,26.24092174,65.64381357,7.487266991,148.37712019999995,coffee
39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,orange
91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,rice
3,56,17,28.19912143,53.50567601,8.709291687999999,52.13580529,mothbeans
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut
18,26,31,32.611261400000004,47.74916499,5.418475257000001,91.10190759,mango
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton
65,60,43,21.97199397,81.89918197,5.658169482000001,227.3637009,rice
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice
120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,watermelon
28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,blackgram
15,11,38,23.12808226,92.68328358,6.630646082999999,109.3930157,pomegranate
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,orange
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
6,125,204,27.92004934,82.93262435,5.7335398070000005,69.92092839,grapes
32,71,85,20.62767492,14.44008871,6.4039823160000005,92.06630306,chickpea
9,59,24,20.43517772,39.37252634,4.747352458,137.22796619999997,pigeonpeas
67,46,44,26.82489244,78.20392774,7.093328631,153.91998069999997,jute
44,56,49,39.23342464,91.25589286,6.519779582999999,64.4478499,papaya
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,coffee
11,36,33,35.99009679,52.22780489,5.978634285,95.3713484,mango
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,jute
91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,watermelon
21,21,38,22.5526059,89.32594859999998,6.327673765,104.8955643,pomegranate
69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,rice
32,138,197,9.535585543,80.73112694,5.908724337000001,69.44115171,grapes
29,25,35,28.3575072,91.64509299,5.542873799,160.73069909999995,coconut
90,48,45,24.06475727,71.31342851,6.509174788999999,153.63902119999997,jute
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
99,19,33,27.536454700000004,55.51673151,6.273741983,130.6377143,coffee
84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003,coffee
45,57,47,23.16855863,90.78821158,6.656458831,161.68920930000004,papaya
13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,pomegranate
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,rice
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,chickpea
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas
13,22,5,19.667056,90.50096668,7.764040111,100.1737964,orange
4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,pomegranate
26,67,24,36.97794384,37.73992903,5.642813116,161.48129630000005,pigeonpeas
37,23,28,25.61294367,94.3138837,5.7400545670000005,224.3206759,coconut
24,67,22,20.120043,22.89845607,5.618844277000001,104.6252153,kidneybeans
40,11,44,24.45840036,86.10874614,6.322396027000001,111.3779693,pomegranate
114,8,52,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,mothbeans
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango
0,67,22,29.82112112,69.4073209,6.5937983870000005,51.56461082,lentil
117,81,53,29.50704598,78.20585613,5.507641777999999,98.12565829,banana
23,70,15,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,mango
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,cotton
9,48,20,29.66461594,84.28187572,6.377568542000001,56.09542002,mungbean
44,47,45,38.73218907,94.73613484,6.579441304,218.142147,papaya
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas
67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,papaya
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713,jute
83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,rice
28,72,84,18.72963144,19.18197264,6.481783042999999,71.58010169,chickpea
82,13,52,27.11535046,94.86907886,6.442810053,26.51924782,muskmelon
120,20,34,23.56960509,50.56339727,6.906124587000001,130.3797119,coffee
81,18,50,26.80750629,88.22874955,6.429788072999999,58.79889057,watermelon
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,jute
63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,papaya
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon
49,68,22,28.56840626,61.53278622,7.127064207,63.49726331,blackgram
26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans
35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,blackgram
37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,mango
112,73,48,29.244063800000006,77.32017166,5.7074889870000005,90.66727868,banana
18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345,mango
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,pomegranate
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
113,38,25,22.00085141,79.47270984,7.388265887999999,90.42224164,cotton
68,69,52,25.65492304,92.74501561,6.813383387000001,52.95477913,papaya
25,129,195,17.98667801,81.17712085,5.777271492000001,72.37127689,grapes
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
4,80,16,29.19585548,68.01965728,7.441976825,44.93261911,lentil
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,apple
64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,rice
115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,muskmelon
30,143,199,23.76881552,90.59810302,5.7983508000000015,102.2648546,apple
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,papaya
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,blackgram
60,37,39,26.59104992,82.94164078,6.033485257000001,161.2469997,jute
29,77,75,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,jute
27,80,15,19.07096165,21.21092266,5.7883869510000014,86.21917578,kidneybeans
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
36,54,46,42.54744013,94.94482086,6.662875839,214.41038480000003,papaya
4,134,200,28.57828803,80.95628959,5.840256272,73.34232097,grapes
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya
92,35,40,22.17931888,80.33127223,6.3573893660000005,200.0882787,rice
111,27,31,23.59302313,55.27564977,6.0433309510000015,191.3980675,coffee
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
101,75,50,26.59386409,81.40740301,6.242528277999999,109.9825551,banana
48,57,54,29.02328049,90.20396783,6.617703177999999,126.8069869,papaya
21,17,15,23.98289638,91.5473145,7.455991072000001,118.4901697,orange
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,watermelon
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
28,130,196,22.13450646,94.67695747,6.062356467000001,112.9203223,apple
108,23,51,26.84366082,83.85039964,6.106500787000001,40.228644,watermelon
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
23,58,19,24.17093241,58.25204566,5.243634848999999,59.18953429,mothbeans
27,56,20,19.25975367,20.51346956,5.542690119,94.9533526,kidneybeans
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
2,21,35,25.02887163,91.53720922,6.293662362999999,179.8248944,coconut
100,52,19,23.45969093,82.44777468,7.903528672999999,93.50153555,cotton
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange
100,46,18,24.18586246,76.04203958,6.4316895060000006,69.08056728,cotton
6,63,23,26.01630259,49.94704718,5.906596905,160.33374469999995,pigeonpeas
40,9,41,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
111,40,25,24.48469200000001,84.44932014,6.187455798999999,90.94342484,cotton
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
12,129,205,22.36238282,91.15761594,6.119432215,118.68327250000002,apple
103,51,20,22.80213132,84.14668447,7.0466074339999984,91.6389565,cotton
20,129,201,23.41044706,91.69913296,5.587905967,116.07779309999998,apple
29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,orange
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,maize
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes
109,79,45,27.66752761,79.68542782,6.490074429,108.66464,banana
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,mothbeans
68,58,38,23.22397386,83.03322691,6.336253525,221.2091958,rice
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,chickpea
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea
89,11,47,29.78714005,94.65343534,6.327822962000001,27.8659442,muskmelon
4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,apple
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,lentil
